sessionID,TARGET
SESSION_282328,2.532179
SESSION_282329,2.347991
SESSION_282330,1.0022788
SESSION_282331,1.0022788
SESSION_282332,1.0022788
SESSION_282333,5.6487293
SESSION_282334,1.0022788
SESSION_282335,1.0022788
SESSION_282336,12.654013
SESSION_282337,1.0022788
SESSION_282338,1.0022788
SESSION_282339,3.0487268
SESSION_282340,14.376579
SESSION_282341,1.0022788
SESSION_282342,12.482862
SESSION_282343,1.0022788
SESSION_282344,1.0022788
SESSION_282345,1.0022788
SESSION_282346,3.487759
SESSION_282347,1.0022788
SESSION_282348,4.4199443
SESSION_282349,1.0022788
SESSION_282350,1.0022788
SESSION_282351,1.0022788
SESSION_282352,9.415331
SESSION_282353,3.8452058
SESSION_282354,1.0022788
SESSION_282355,1.0022788
SESSION_282356,10.374026
SESSION_282357,10.638907
SESSION_282358,1.0022788
SESSION_282359,1.0022788
SESSION_282360,4.7758017
SESSION_282361,1.0022788
SESSION_282362,1.0022788
SESSION_282363,2.81739
SESSION_282364,1.0022788
SESSION_282365,2.872342
SESSION_282366,1.0022788
SESSION_282367,1.0022788
SESSION_282368,1.0022788
SESSION_282369,1.0022788
SESSION_282370,14.761117
SESSION_282371,1.0022788
SESSION_282372,1.0022788
SESSION_282373,1.0022788
SESSION_282374,4.2289352
SESSION_282375,16.320211
SESSION_282376,2.675843
SESSION_282377,12.121538
SESSION_282378,4.4578614
SESSION_282379,1.0022788
SESSION_282380,1.0022788
SESSION_282381,1.0022788
SESSION_282382,7.0376573
SESSION_282383,1.0022788
SESSION_282384,4.061102
SESSION_282385,11.940789
SESSION_282386,2.9089437
SESSION_282387,1.0022788
SESSION_282388,13.503339
SESSION_282389,2.3333123
SESSION_282390,1.0022788
SESSION_282391,2.609709
SESSION_282392,2.4792757
SESSION_282393,1.0022788
SESSION_282394,1.0022788
SESSION_282395,4.3892355
SESSION_282396,2.3348174
SESSION_282397,5.299929
SESSION_282398,2.8141978
SESSION_282399,1.0022788
SESSION_282400,1.0022788
SESSION_282401,12.086796
SESSION_282402,1.0022788
SESSION_282403,2.2147782
SESSION_282404,1.0022788
SESSION_282405,1.0022788
SESSION_282406,3.7635057
SESSION_282407,1.0022788
SESSION_282408,1.0022788
SESSION_282409,1.0022788
SESSION_282410,2.277842
SESSION_282411,1.0022788
SESSION_282412,4.510154
SESSION_282413,1.0022788
SESSION_282414,2.3808994
SESSION_282415,1.0022788
SESSION_282416,3.248133
SESSION_282417,1.0022788
SESSION_282418,10.211521
SESSION_282419,1.0022788
SESSION_282420,1.0022788
SESSION_282421,1.0022788
SESSION_282422,3.0111454
SESSION_282423,10.28278
SESSION_282424,1.0022788
SESSION_282425,1.0022788
SESSION_282426,1.0022788
SESSION_282427,1.0022788
SESSION_282428,1.0022788
SESSION_282429,1.0022788
SESSION_282430,1.0022788
SESSION_282431,3.3937602
SESSION_282432,4.558148
SESSION_282433,1.0022788
SESSION_282434,1.0022788
SESSION_282435,1.0022788
SESSION_282436,3.4145298
SESSION_282437,4.4729795
SESSION_282438,1.0022788
SESSION_282439,1.0022788
SESSION_282440,1.0022788
SESSION_282441,1.0022788
SESSION_282442,11.320856
SESSION_282443,2.6090786
SESSION_282444,2.630356
SESSION_282445,1.0022788
SESSION_282446,3.4094086
SESSION_282447,5.3462524
SESSION_282448,1.0022788
SESSION_282449,4.9023447
SESSION_282450,1.0022788
SESSION_282451,4.3187275
SESSION_282452,1.0022788
SESSION_282453,1.0022788
SESSION_282454,2.7063174
SESSION_282455,2.89071
SESSION_282456,4.7829304
SESSION_282457,2.2321372
SESSION_282458,1.0022788
SESSION_282459,2.762206
SESSION_282460,4.6150646
SESSION_282461,1.0022788
SESSION_282462,2.4425542
SESSION_282463,1.0022788
SESSION_282464,1.0022788
SESSION_282465,3.7605658
SESSION_282466,2.15351
SESSION_282467,1.0022788
SESSION_282468,1.0022788
SESSION_282469,1.0022788
SESSION_282470,3.2071772
SESSION_282471,4.1327963
SESSION_282472,1.0022788
SESSION_282473,1.0022788
SESSION_282474,2.5332642
SESSION_282475,17.657724
SESSION_282476,1.0022788
SESSION_282477,1.0022788
SESSION_282478,4.219821
SESSION_282479,1.0022788
SESSION_282480,6.343869
SESSION_282481,1.0022788
SESSION_282482,1.0022788
SESSION_282483,3.0979607
SESSION_282484,3.519907
SESSION_282485,1.0022788
SESSION_282486,2.2168088
SESSION_282487,1.0022788
SESSION_282488,4.383865
SESSION_282489,1.0022788
SESSION_282490,1.0022788
SESSION_282491,1.0022788
SESSION_282492,10.390877
SESSION_282493,3.067236
SESSION_282494,1.0022788
SESSION_282495,1.0022788
SESSION_282496,1.0022788
SESSION_282497,1.0022788
SESSION_282498,2.187214
SESSION_282499,1.0022788
SESSION_282500,1.0022788
SESSION_282501,1.0022788
SESSION_282502,1.0022788
SESSION_282503,1.0022788
SESSION_282504,1.0022788
SESSION_282505,12.848728
SESSION_282506,1.0022788
SESSION_282507,1.0022788
SESSION_282508,1.0022788
SESSION_282509,1.0022788
SESSION_282510,2.0418227
SESSION_282511,8.605831
SESSION_282512,1.0022788
SESSION_282513,1.0022788
SESSION_282514,4.7138367
SESSION_282515,2.4404683
SESSION_282516,1.0022788
SESSION_282517,1.0022788
SESSION_282518,1.0022788
SESSION_282519,1.0022788
SESSION_282520,1.0022788
SESSION_282521,2.1234603
SESSION_282522,1.0022788
SESSION_282523,8.038334
SESSION_282524,3.9058588
SESSION_282525,1.0022788
SESSION_282526,4.03785
SESSION_282527,3.4093013
SESSION_282528,1.0022788
SESSION_282529,1.0022788
SESSION_282530,3.0403047
SESSION_282531,16.21961
SESSION_282532,1.0022788
SESSION_282533,2.4614692
SESSION_282534,10.76126
SESSION_282535,1.0022788
SESSION_282536,3.8522482
SESSION_282537,1.0022788
SESSION_282538,1.0022788
SESSION_282539,1.0022788
SESSION_282540,4.151311
SESSION_282541,2.6599522
SESSION_282542,1.0022788
SESSION_282543,2.3983417
SESSION_282544,1.0022788
SESSION_282545,2.7330036
SESSION_282546,2.6560502
SESSION_282547,1.0022788
SESSION_282548,1.0022788
SESSION_282549,1.0022788
SESSION_282550,2.1197867
SESSION_282551,1.0022788
SESSION_282552,1.0022788
SESSION_282553,1.0022788
SESSION_282554,1.0022788
SESSION_282555,12.688802
SESSION_282556,1.0022788
SESSION_282557,1.0022788
SESSION_282558,10.0485
SESSION_282559,1.0022788
SESSION_282560,4.9646792
SESSION_282561,3.852631
SESSION_282562,1.0022788
SESSION_282563,1.0022788
SESSION_282564,1.0022788
SESSION_282565,8.601529
SESSION_282566,1.0022788
SESSION_282567,1.0022788
SESSION_282568,2.1422215
SESSION_282569,2.8934639
SESSION_282570,1.0022788
SESSION_282571,1.0022788
SESSION_282572,2.6706295
SESSION_282573,1.0022788
SESSION_282574,2.110334
SESSION_282575,1.0022788
SESSION_282576,21.46066
SESSION_282577,1.0022788
SESSION_282578,2.732214
SESSION_282579,1.0022788
SESSION_282580,9.900259
SESSION_282581,4.2309585
SESSION_282582,1.0022788
SESSION_282583,1.0022788
SESSION_282584,3.1038847
SESSION_282585,1.0022788
SESSION_282586,1.0022788
SESSION_282587,1.0022788
SESSION_282588,3.2008
SESSION_282589,2.4156399
SESSION_282590,1.0022788
SESSION_282591,2.698983
SESSION_282592,1.0022788
SESSION_282593,1.0022788
SESSION_282594,1.0022788
SESSION_282595,1.0022788
SESSION_282596,1.0022788
SESSION_282597,1.0022788
SESSION_282598,1.0022788
SESSION_282599,1.0022788
SESSION_282600,1.0022788
SESSION_282601,3.8794627
SESSION_282602,2.3216515
SESSION_282603,3.467527
SESSION_282604,2.1945953
SESSION_282605,3.151087
SESSION_282606,2.267321
SESSION_282607,3.4805293
SESSION_282608,6.1193476
SESSION_282609,1.0022788
SESSION_282610,5.324872
SESSION_282611,1.0022788
SESSION_282612,3.4535851
SESSION_282613,1.0022788
SESSION_282614,1.0022788
SESSION_282615,1.0022788
SESSION_282616,3.3709807
SESSION_282617,1.0022788
SESSION_282618,1.0022788
SESSION_282619,3.8900325
SESSION_282620,11.081169
SESSION_282621,1.0022788
SESSION_282622,1.0022788
SESSION_282623,1.0022788
SESSION_282624,1.0022788
SESSION_282625,11.583885
SESSION_282626,1.0022788
SESSION_282627,2.7702827
SESSION_282628,2.7791595
SESSION_282629,2.285325
SESSION_282630,2.339997
SESSION_282631,1.0022788
SESSION_282632,4.5809255
SESSION_282633,1.0022788
SESSION_282634,1.0022788
SESSION_282635,2.510463
SESSION_282636,3.7236145
SESSION_282637,1.0022788
SESSION_282638,2.751367
SESSION_282639,1.0022788
SESSION_282640,2.289823
SESSION_282641,1.0022788
SESSION_282642,2.5924215
SESSION_282643,1.0022788
SESSION_282644,11.687185
SESSION_282645,1.0022788
SESSION_282646,2.864474
SESSION_282647,7.796359
SESSION_282648,3.7450426
SESSION_282649,1.0022788
SESSION_282650,13.58378
SESSION_282651,1.0022788
SESSION_282652,1.0022788
SESSION_282653,18.746683
SESSION_282654,14.085876
SESSION_282655,1.0022788
SESSION_282656,22.649609
SESSION_282657,1.0022788
SESSION_282658,1.0022788
SESSION_282659,15.075599
SESSION_282660,1.0022788
SESSION_282661,1.0022788
SESSION_282662,1.0022788
SESSION_282663,1.0022788
SESSION_282664,1.0022788
SESSION_282665,1.0022788
SESSION_282666,3.7444878
SESSION_282667,1.0022788
SESSION_282668,1.0022788
SESSION_282669,1.0022788
SESSION_282670,3.8986626
SESSION_282671,1.0022788
SESSION_282672,1.0022788
SESSION_282673,1.0022788
SESSION_282674,1.0022788
SESSION_282675,1.0022788
SESSION_282676,1.0022788
SESSION_282677,5.555694
SESSION_282678,1.0022788
SESSION_282679,3.967156
SESSION_282680,3.0166888
SESSION_282681,1.0022788
SESSION_282682,12.002736
SESSION_282683,3.416926
SESSION_282684,1.0022788
SESSION_282685,1.0022788
SESSION_282686,1.0022788
SESSION_282687,3.724721
SESSION_282688,1.0022788
SESSION_282689,1.0022788
SESSION_282690,1.0022788
SESSION_282691,1.0022788
SESSION_282692,1.0022788
SESSION_282693,2.8021743
SESSION_282694,3.8394685
SESSION_282695,2.2504888
SESSION_282696,1.0022788
SESSION_282697,1.0022788
SESSION_282698,5.2055683
SESSION_282699,1.0022788
SESSION_282700,3.192106
SESSION_282701,1.0022788
SESSION_282702,1.0022788
SESSION_282703,1.0022788
SESSION_282704,1.0022788
SESSION_282705,1.0022788
SESSION_282706,1.0022788
SESSION_282707,1.0022788
SESSION_282708,1.0022788
SESSION_282709,1.0022788
SESSION_282710,1.0022788
SESSION_282711,1.0022788
SESSION_282712,1.0022788
SESSION_282713,1.0022788
SESSION_282714,3.3922944
SESSION_282715,2.5785594
SESSION_282716,1.0022788
SESSION_282717,1.0022788
SESSION_282718,1.0022788
SESSION_282719,1.0022788
SESSION_282720,1.0022788
SESSION_282721,3.7758784
SESSION_282722,1.0022788
SESSION_282723,1.0022788
SESSION_282724,1.0022788
SESSION_282725,5.0771427
SESSION_282726,1.0022788
SESSION_282727,1.0022788
SESSION_282728,1.0022788
SESSION_282729,1.0022788
SESSION_282730,1.0022788
SESSION_282731,3.445173
SESSION_282732,1.0022788
SESSION_282733,1.0022788
SESSION_282734,3.445173
SESSION_282735,2.914311
SESSION_282736,5.307272
SESSION_282737,1.0022788
SESSION_282738,1.0022788
SESSION_282739,1.0022788
SESSION_282740,1.0022788
SESSION_282741,29.620361
SESSION_282742,1.0022788
SESSION_282743,3.8680077
SESSION_282744,1.0022788
SESSION_282745,2.285325
SESSION_282746,1.0022788
SESSION_282747,4.0238676
SESSION_282748,4.8322873
SESSION_282749,3.0305314
SESSION_282750,1.0022788
SESSION_282751,1.0022788
SESSION_282752,3.298005
SESSION_282753,1.0022788
SESSION_282754,1.0022788
SESSION_282755,1.0022788
SESSION_282756,1.0022788
SESSION_282757,5.2867594
SESSION_282758,2.9697845
SESSION_282759,1.0022788
SESSION_282760,4.45574
SESSION_282761,1.0022788
SESSION_282762,3.9323046
SESSION_282763,1.0022788
SESSION_282764,9.8578615
SESSION_282765,4.9436417
SESSION_282766,1.0022788
SESSION_282767,4.9498773
SESSION_282768,3.2957575
SESSION_282769,4.8707685
SESSION_282770,4.547328
SESSION_282771,1.0022788
SESSION_282772,1.0022788
SESSION_282773,1.0022788
SESSION_282774,8.892172
SESSION_282775,16.419365
SESSION_282776,1.0022788
SESSION_282777,1.0022788
SESSION_282778,19.122597
SESSION_282779,1.0022788
SESSION_282780,1.0022788
SESSION_282781,1.0022788
SESSION_282782,3.1083543
SESSION_282783,1.0022788
SESSION_282784,2.9596744
SESSION_282785,4.700651
SESSION_282786,1.0022788
SESSION_282787,4.870514
SESSION_282788,2.4576738
SESSION_282789,1.0022788
SESSION_282790,1.0022788
SESSION_282791,1.0022788
SESSION_282792,1.0022788
SESSION_282793,1.0022788
SESSION_282794,1.0022788
SESSION_282795,1.0022788
SESSION_282796,2.6578045
SESSION_282797,2.307689
SESSION_282798,3.3945124
SESSION_282799,3.829043
SESSION_282800,3.3036134
SESSION_282801,1.0022788
SESSION_282802,1.0022788
SESSION_282803,1.0022788
SESSION_282804,2.6299496
SESSION_282805,1.0022788
SESSION_282806,2.9666686
SESSION_282807,3.4215546
SESSION_282808,1.0022788
SESSION_282809,1.0022788
SESSION_282810,1.0022788
SESSION_282811,1.0022788
SESSION_282812,1.0022788
SESSION_282813,1.0022788
SESSION_282814,1.0022788
SESSION_282815,1.0022788
SESSION_282816,1.0022788
SESSION_282817,2.3473265
SESSION_282818,1.0022788
SESSION_282819,1.0022788
SESSION_282820,1.0022788
SESSION_282821,1.0022788
SESSION_282822,9.3992
SESSION_282823,3.1679325
SESSION_282824,2.4225957
SESSION_282825,3.7555997
SESSION_282826,1.0022788
SESSION_282827,1.0022788
SESSION_282828,1.0022788
SESSION_282829,1.0022788
SESSION_282830,1.0022788
SESSION_282831,2.1599534
SESSION_282832,3.9932437
SESSION_282833,3.0836892
SESSION_282834,1.0022788
SESSION_282835,1.0022788
SESSION_282836,1.0022788
SESSION_282837,1.0022788
SESSION_282838,1.0022788
SESSION_282839,2.5503242
SESSION_282840,1.0022788
SESSION_282841,1.0022788
SESSION_282842,14.017434
SESSION_282843,1.0022788
SESSION_282844,19.851099
SESSION_282845,1.0022788
SESSION_282846,1.0022788
SESSION_282847,1.0022788
SESSION_282848,1.0022788
SESSION_282849,1.0022788
SESSION_282850,1.0022788
SESSION_282851,1.0022788
SESSION_282852,3.547351
SESSION_282853,3.4020357
SESSION_282854,10.204926
SESSION_282855,3.9234195
SESSION_282856,2.6606183
SESSION_282857,1.0022788
SESSION_282858,1.0022788
SESSION_282859,3.753139
SESSION_282860,1.0022788
SESSION_282861,1.0022788
SESSION_282862,16.396597
SESSION_282863,2.2201524
SESSION_282864,1.0022788
SESSION_282865,3.0028133
SESSION_282866,1.0022788
SESSION_282867,1.0022788
SESSION_282868,1.0022788
SESSION_282869,2.8200052
SESSION_282870,1.0022788
SESSION_282871,4.8707685
SESSION_282872,1.0022788
SESSION_282873,2.3216515
SESSION_282874,1.0022788
SESSION_282875,1.0022788
SESSION_282876,1.0022788
SESSION_282877,1.0022788
SESSION_282878,1.0022788
SESSION_282879,1.0022788
SESSION_282880,2.9235413
SESSION_282881,1.0022788
SESSION_282882,3.4067018
SESSION_282883,1.0022788
SESSION_282884,2.049598
SESSION_282885,1.0022788
SESSION_282886,1.0022788
SESSION_282887,1.0022788
SESSION_282888,2.5631905
SESSION_282889,1.0022788
SESSION_282890,2.1851926
SESSION_282891,1.0022788
SESSION_282892,1.0022788
SESSION_282893,1.0022788
SESSION_282894,1.0022788
SESSION_282895,1.0022788
SESSION_282896,1.0022788
SESSION_282897,1.0022788
SESSION_282898,2.3782935
SESSION_282899,2.5637393
SESSION_282900,5.5405617
SESSION_282901,1.0022788
SESSION_282902,1.0022788
SESSION_282903,1.0022788
SESSION_282904,3.3036134
SESSION_282905,10.117021
SESSION_282906,4.8595247
SESSION_282907,2.0989294
SESSION_282908,1.0022788
SESSION_282909,1.0022788
SESSION_282910,1.0022788
SESSION_282911,1.0022788
SESSION_282912,1.0022788
SESSION_282913,1.0022788
SESSION_282914,1.0022788
SESSION_282915,1.0022788
SESSION_282916,2.13342
SESSION_282917,1.0022788
SESSION_282918,17.452436
SESSION_282919,1.0022788
SESSION_282920,3.259533
SESSION_282921,2.49263
SESSION_282922,12.289575
SESSION_282923,1.0022788
SESSION_282924,1.0022788
SESSION_282925,1.0022788
SESSION_282926,2.1827226
SESSION_282927,1.0022788
SESSION_282928,1.0022788
SESSION_282929,4.024658
SESSION_282930,2.9439137
SESSION_282931,1.0022788
SESSION_282932,4.9118633
SESSION_282933,1.0022788
SESSION_282934,2.1102858
SESSION_282935,1.0022788
SESSION_282936,2.3872566
SESSION_282937,4.167221
SESSION_282938,1.0022788
SESSION_282939,3.7136238
SESSION_282940,2.267574
SESSION_282941,1.0022788
SESSION_282942,11.573442
SESSION_282943,1.0022788
SESSION_282944,1.0022788
SESSION_282945,4.5809255
SESSION_282946,1.0022788
SESSION_282947,1.0022788
SESSION_282948,1.0022788
SESSION_282949,1.0022788
SESSION_282950,3.484396
SESSION_282951,2.052281
SESSION_282952,1.0022788
SESSION_282953,9.655088
SESSION_282954,1.0022788
SESSION_282955,1.0022788
SESSION_282956,16.307077
SESSION_282957,6.108878
SESSION_282958,1.0022788
SESSION_282959,1.0022788
SESSION_282960,1.877501
SESSION_282961,1.0022788
SESSION_282962,2.1409085
SESSION_282963,1.0022788
SESSION_282964,1.0022788
SESSION_282965,1.0022788
SESSION_282966,1.0022788
SESSION_282967,2.6622434
SESSION_282968,1.0022788
SESSION_282969,1.0022788
SESSION_282970,1.0022788
SESSION_282971,2.544438
SESSION_282972,2.1233504
SESSION_282973,1.0022788
SESSION_282974,11.815365
SESSION_282975,2.4024756
SESSION_282976,2.2750337
SESSION_282977,3.6959233
SESSION_282978,3.5254898
SESSION_282979,1.0022788
SESSION_282980,1.0022788
SESSION_282981,1.0022788
SESSION_282982,1.0022788
SESSION_282983,3.2746038
SESSION_282984,1.0022788
SESSION_282985,1.0022788
SESSION_282986,1.0022788
SESSION_282987,1.0022788
SESSION_282988,1.0022788
SESSION_282989,2.5561798
SESSION_282990,2.1125338
SESSION_282991,1.0022788
SESSION_282992,2.9678915
SESSION_282993,1.0022788
SESSION_282994,4.709128
SESSION_282995,4.478493
SESSION_282996,3.5255377
SESSION_282997,12.307936
SESSION_282998,1.0022788
SESSION_282999,1.0022788
SESSION_283000,1.0022788
SESSION_283001,1.0022788
SESSION_283002,2.258439
SESSION_283003,1.0022788
SESSION_283004,1.0022788
SESSION_283005,9.984198
SESSION_283006,10.983729
SESSION_283007,4.333457
SESSION_283008,1.0022788
SESSION_283009,1.0022788
SESSION_283010,2.417141
SESSION_283011,2.6362135
SESSION_283012,1.0022788
SESSION_283013,1.0022788
SESSION_283014,1.0022788
SESSION_283015,11.748261
SESSION_283016,2.6520245
SESSION_283017,1.0022788
SESSION_283018,1.0022788
SESSION_283019,4.0083294
SESSION_283020,1.0022788
SESSION_283021,1.0022788
SESSION_283022,2.285325
SESSION_283023,1.0022788
SESSION_283024,11.06167
SESSION_283025,4.151311
SESSION_283026,1.0022788
SESSION_283027,15.904236
SESSION_283028,3.0760198
SESSION_283029,2.3880277
SESSION_283030,2.9741297
SESSION_283031,1.0022788
SESSION_283032,5.0001373
SESSION_283033,5.0001373
SESSION_283034,1.0022788
SESSION_283035,4.2041492
SESSION_283036,12.544434
SESSION_283037,4.983012
SESSION_283038,5.24631
SESSION_283039,1.0022788
SESSION_283040,2.4944916
SESSION_283041,1.0022788
SESSION_283042,1.0022788
SESSION_283043,1.0022788
SESSION_283044,1.0022788
SESSION_283045,3.6464543
SESSION_283046,1.0022788
SESSION_283047,3.3709807
SESSION_283048,1.0022788
SESSION_283049,1.0022788
SESSION_283050,1.0022788
SESSION_283051,2.1868331
SESSION_283052,1.0022788
SESSION_283053,1.0022788
SESSION_283054,3.192106
SESSION_283055,2.3263638
SESSION_283056,1.0022788
SESSION_283057,4.2006254
SESSION_283058,2.9854274
SESSION_283059,4.166198
SESSION_283060,3.3158169
SESSION_283061,1.0022788
SESSION_283062,1.0022788
SESSION_283063,1.0022788
SESSION_283064,3.6600487
SESSION_283065,1.0022788
SESSION_283066,2.3054192
SESSION_283067,1.0022788
SESSION_283068,1.0022788
SESSION_283069,1.0022788
SESSION_283070,2.2770793
SESSION_283071,1.0022788
SESSION_283072,14.918573
SESSION_283073,1.0022788
SESSION_283074,1.0022788
SESSION_283075,1.0022788
SESSION_283076,1.0022788
SESSION_283077,18.902426
SESSION_283078,3.2469885
SESSION_283079,3.0281768
SESSION_283080,18.566666
SESSION_283081,1.0022788
SESSION_283082,3.8777604
SESSION_283083,1.0022788
SESSION_283084,1.0022788
SESSION_283085,1.0022788
SESSION_283086,1.0022788
SESSION_283087,1.0022788
SESSION_283088,2.3376753
SESSION_283089,1.0022788
SESSION_283090,1.0022788
SESSION_283091,1.0022788
SESSION_283092,2.307689
SESSION_283093,1.0022788
SESSION_283094,10.880207
SESSION_283095,3.4805293
SESSION_283096,1.0022788
SESSION_283097,1.0022788
SESSION_283098,1.0022788
SESSION_283099,3.284447
SESSION_283100,1.0022788
SESSION_283101,1.0022788
SESSION_283102,17.983503
SESSION_283103,2.2964973
SESSION_283104,2.7546084
SESSION_283105,8.896624
SESSION_283106,2.8580134
SESSION_283107,3.0856187
SESSION_283108,12.145091
SESSION_283109,1.0022788
SESSION_283110,10.638142
SESSION_283111,3.3731956
SESSION_283112,2.5055747
SESSION_283113,8.867404
SESSION_283114,2.9181643
SESSION_283115,2.1565902
SESSION_283116,13.832563
SESSION_283117,9.665855
SESSION_283118,24.45729
SESSION_283119,12.384332
SESSION_283120,1.0022788
SESSION_283121,24.590254
SESSION_283122,2.6269097
